0.9395749115063152,0.3968344035606173,1
0.3452675197210937,0.6769642390147771,1
0.6384832185438641,0.47740347304153263,1
0.7609159969624896,0.6312889821937,0
0.40150299443051596,0.4901847664288198,0
0.9329186588573948,0.9371493491800481,0
0.10167615451753598,0.3563405367274747,0
0.2334630730243059,0.7962731350273465,1
0.36811396000303054,0.2087170721874969,0
0.3191921266495005,0.8648610708440211,1
0.9906201534431007,0.4004387926261165,1
0.22188978863029107,0.6183062727002292,1
0.08444718522287897,0.2673865663484559,0
0.5408674455422559,0.748499772923424,0
0.0970026116639503,0.6885362877056986,1
0.9326382749714053,0.8334987627317806,0
0.6611752927746242,0.887547490542708,0
0.5319433141033407,0.05937316857667363,1
0.5040517866190385,0.8496557450215116,0
0.15791936126292916,0.3453353181515003,0
0.10514556144210496,0.18983739060957572,0
0.16017576236146158,0.8257967555766188,1
0.564862658732013,0.3013781588868236,1
0.5417733951489256,0.2767845615972848,1
0.19177935629526743,0.13839198272924802,0
0.5595757403623752,0.7391894165352597,0
0.6464088292542253,0.041500448788600264,1
0.34716874580161594,0.2876065929190058,0
0.08948547410723351,0.6027967044895784,1
0.23152244238784603,0.6210693643041182,1
0.6743966717563636,0.6843826824032722,0
0.3217940034507747,0.910764485081134,1
0.8962441674513814,0.35418146893340463,1
0.6371485686998014,0.12985758855250096,1
0.7641179437875912,0.683391782502243,0
0.5102003696406955,0.9118459349067212,0
0.49851761627570734,0.06186471122428505,0
0.25365387940885176,0.8363945625420355,1
0.4724574563765428,0.930847473971552,1
0.10995039351086433,0.925401537348924,1
0.4126434688432137,0.6069528659973183,1
0.31720314547189254,0.04707646457946957,0
0.4562114192971938,0.17687697595345397,0
0.7194292578252489,0.8721058129748321,0
0.5188674220012658,0.27930192382648744,1
0.7250648886708567,0.0035175746863651547,1
0.571873335445441,0.9585847094243879,0
0.5749750010143392,0.9106471220716578,0
0.8481713062064709,0.6742467503897767,0
0.8196470975337224,0.3376444229648443,1
0.7020433081185641,0.9809431601386502,0
0.6249837224926551,0.9282529601385,0
0.8320527123232495,0.35550498812685793,1
0.027085990674877936,0.911128596067177,1
0.8436171651568339,0.14081112999934198,1
0.5386461798675996,0.823756701118514,0
0.6754127075790362,0.6006613655316262,0
0.573044588210655,0.41806411352449546,1
0.24291167352136633,0.6354856583469343,1
0.9969721158750132,0.08711211177134426,1
0.7627075063309268,0.7956388240924455,0
0.7483766784393945,0.3797955278337851,1
0.6128818980901988,0.8471940771950219,0
0.863758135061445,0.4292618152993636,1
0.2575207249830972,0.294562817013611,0
0.44731291809011275,0.41080345727055956,0
0.7175872390170145,0.9449320423193546,0
0.08415604174319946,0.4662660797816387,0
0.3057121835673574,0.8114248544547591,1
0.9508251525180318,0.8845531465328258,0
0.859062223786228,0.39505404148261636,1
0.4084971686895299,0.7115980871774225,1
0.5022996821604893,0.6599515972676678,0
0.1778251800609827,0.37821292064593937,0
0.05174819342808612,0.8220227506922673,1
0.2890296006094628,0.3805119913978705,0
0.5322299009152475,0.40808571552821116,1
0.8768542182982987,0.5251484327077606,0
0.9196425178210453,0.9107231213757282,0
0.54722411246226,0.7603898392513924,0
0.14519469541648,0.7634850746132297,1
0.4809194081849133,0.1540989674066815,0
0.6013211442689512,0.2917478301405422,1
0.6593050933716559,0.150973953333981,1
0.8746491373049227,0.7564459212276978,0
0.5981334573400909,0.8439422447843207,0
0.1979910174227324,0.6010600559601808,1
0.7576630733760019,0.628390649504254,0
0.16118738561560908,0.5366567587918214,1
0.36081382551873065,0.2729537850097784,0
0.5497285696149073,0.1554400003862918,1
0.6958046991113587,0.1368717613546786,1
0.7904326717182266,0.3501891135846663,1
0.10569757589640871,0.9914671221750552,1
0.37506032048771676,0.9351213167937329,1
0.7744964552847021,0.6620802690018092,0
0.8055978781871301,0.5131312328534406,0
0.10792831754784604,0.49684129295697776,0
0.059042313974401406,0.8150237972039613,1
0.9767587454440888,0.48994596071462726,1
